FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y 
1.236874236874236921e+01;4.809381871617123688e-03;2.235857398367285722e-03;7.151516389680963835e-03;4.231721349618225783e-03;6.085225464569306297e-03;4.779724505943519670e-03;3.372881443387114233e-03;2.763685939643002829e-03;7.179185676371250928e-03;4.688361580333915736e-03;6.066938894460461446e-03;6.672096360178553405e-03;1.252450385957947984e-02;1.983993489377800304e-03;4.489096204600800423e-03;6.757100009333153433e-03;4.220670779562473753e-03;3.038807837111046420e-03;2.578947676015911489e-03;2.162647180682709860e-03;1.413229598260933376e-02;7.074983314565110905e-03;3.306233047099454547e-03;2.331500196692341906e-03;6.975935923868937030e-03;4.187337905344985789e-03;2.574203682498831490e-03;2.508872232636315692e-03;5.904025544024250373e-03;5.113045158496002870e-03;5.616412263127873103e-03;8.345651915292934264e-03;8.294476223284986266e-03;9.913931312205481045e-03;6.255573273750150536e-03;5.389043569568962785e-03;4.331506096236286026e-03;3.856337052828658594e-03;6.606686356377896446e-03;8.177937280475391750e-04
1.238095238095238138e+01;4.361036845005580691e-03;2.148396280616341695e-03;6.730050771954478213e-03;4.343770702445125774e-03;5.729417291540251679e-03;5.920960163079104326e-03;2.364953736472941159e-03;3.038718439682286821e-03;5.864356800723948340e-03;3.636494489530361224e-03;5.655443808150393409e-03;7.458746463100188878e-03;1.357788772612071072e-02;7.466642375501586536e-04;4.281897883503154104e-03;7.473875774552615238e-03;4.091733082926032536e-03;3.336401338499914854e-03;2.221138426787434925e-03;2.337792123061548794e-03;1.363132213200330713e-02;8.025404029253675742e-03;3.031459035977313379e-03;1.995300490818214395e-03;6.179504321441093954e-03;4.436113149186023986e-03;8.374058308394481806e-04;2.968579814898855262e-03;4.958426701906519171e-03;6.185075433998138590e-03;5.375216542624954019e-03;7.932486251159947752e-03;8.325257361073271078e-03;1.008662935064868690e-02;5.903009725036525469e-03;6.039824075016124449e-03;3.545082265596792136e-03;4.671687010205629632e-03;5.866549662454759000e-03;9.230234404359071755e-04
1.239316239316239354e+01;5.228465577599014473e-03;2.521620088561157130e-03;8.115363239455546107e-03;5.158289604619941716e-03;6.857732555000036444e-03;6.976591161452572534e-03;2.895275040706230592e-03;3.517675942479081379e-03;7.140798193378814981e-03;4.386457749731836366e-03;6.742201993193779573e-03;8.887224699675309869e-03;1.599487074893872138e-02;9.366469093506574542e-04;4.983321828468752560e-03;8.946506806358811223e-03;4.848161511005262547e-03;3.927709997943311902e-03;2.833200458372141586e-03;2.743764656436124307e-03;1.627825772775581131e-02;9.579049003573985796e-03;3.713272313930615545e-03;2.351689804871654691e-03;7.421708538907724820e-03;5.169029072019153993e-03;1.303555954573215690e-03;3.516032688577636848e-03;5.962497501079453734e-03;7.306951127370199355e-03;6.395334606178452834e-03;9.503319921464942199e-03;9.848910858446954797e-03;1.210837869584083411e-02;7.114618319787357689e-03;7.137446995982916348e-03;4.340020078040979050e-03;5.461213905503629028e-03;7.093711719967981007e-03;1.060374147886843609e-03
1.240537240537240571e+01;6.777371224134375906e-03;2.947710594574320421e-03;9.814493118213630379e-03;5.668753383340790868e-03;8.950173389859509762e-03;8.118999034634890449e-03;4.291239621858882608e-03;3.803067164567431116e-03;8.471244972788409891e-03;4.443884712220046336e-03;7.297508364516118104e-03;1.013935424036393855e-02;1.877162176631189117e-02;8.195585628462692283e-04;5.605964999705019026e-03;1.022108218208991025e-02;6.370661478823949793e-03;4.478590315508607263e-03;2.836972053511262800e-03;3.270389881421779162e-03;1.845667588969214165e-02;1.205906199119187276e-02;4.760930163302218993e-03;2.538972870409395184e-03;8.928653044514251597e-03;5.650568740598662168e-03;1.302211670096877025e-03;3.870129463747843009e-03;7.346027537070432163e-03;8.880966260904806994e-03;7.777073145614946115e-03;9.670222330917847831e-03;1.131714383458616233e-02;1.534058625615108105e-02;7.838269020154737393e-03;7.870496246611241239e-03;5.154370225524222693e-03;6.493899546452868224e-03;8.435945731236883793e-03;1.632523388216583103e-03
1.241758241758241788e+01;7.426328517554409321e-03;3.043637091004637064e-03;1.036286878730545598e-02;5.849301445714236679e-03;9.945883410997896287e-03;9.386623596872411060e-03;4.909786572050454066e-03;4.023681077357063769e-03;8.379175195087911962e-03;3.639751390768857474e-03;7.095394713261809518e-03;1.112592440686902863e-02;2.055986767576643143e-02;1.606936090444568066e-03;5.683854393661932382e-03;1.115069194920764034e-02;7.169871307639867977e-03;4.864017100117096898e-03;2.491090202981946847e-03;3.609311550794631722e-03;1.882972072917934656e-02;1.389498403250974227e-02;5.156931728040740556e-03;2.361564949069519179e-03;9.167603844847259723e-03;5.933011350858520376e-03;1.937262143427382092e-03;4.328597237348683242e-03;7.582736680541873366e-03;1.033238560137507769e-02;8.242049351927993248e-03;9.127411610398275532e-03;1.183154460099300823e-02;1.710277322970125968e-02;7.765719203137880569e-03;8.534144457024585295e-03;5.089825930855485653e-03;7.476491631051858378e-03;8.578665470385478040e-03;2.061427365254697806e-03
1.242979242979243004e+01;7.529976933195057544e-03;2.989419492313395450e-03;1.045411895019776605e-02;5.874247489707934769e-03;1.014947450233013616e-02;9.853999014023374914e-03;5.032580194647597559e-03;4.031826838914656132e-03;8.193270928175391474e-03;3.231250064380122074e-03;6.920669936025130621e-03;1.148972186104424767e-02;2.098858002219661581e-02;2.028108624276532199e-03;5.563443321874239449e-03;1.149825393073782009e-02;7.321322773550951492e-03;4.962437163582108027e-03;2.478515903389598516e-03;3.689248137357519896e-03;1.872800095521680655e-02;1.448082492416809947e-02;5.249514245383860196e-03;2.224108850164711881e-03;9.066429298369977144e-03;5.962095068631051951e-03;2.222733492092940355e-03;4.519342831018155308e-03;7.505772822952735436e-03;1.083249733839996426e-02;8.230171923118581243e-03;8.928289329325819063e-03;1.182458467856823889e-02;1.757720925094479955e-02;7.691023399049068919e-03;8.765962686270376003e-03;4.977350434699937681e-03;7.770028654904463997e-03;8.481189455269261615e-03;2.173245963147476568e-03
1.244200244200244221e+01;7.715141917972651031e-03;2.871422229730171728e-03;1.041877598091262187e-02;5.416356851680069993e-03;1.037701091609751457e-02;9.368914023345085301e-03;5.561666780652976122e-03;3.625553476817269371e-03;8.464716556367945371e-03;3.268154004188273537e-03;6.376556426494783304e-03;1.083094859528922239e-02;2.011123995404442977e-02;2.625822337410488750e-03;5.224822128982869150e-03;1.087860303996564248e-02;7.451587177986674845e-03;4.665386264405550071e-03;2.369034566526945045e-03;3.555163243865016795e-03;1.787976540013299503e-02;1.427750631022524364e-02;5.380318183191068471e-03;2.115617098421556687e-03;9.110900790753361997e-03;5.447798118246390334e-03;2.940846706224090924e-03;4.167091617409984620e-03;7.748419548583137563e-03;1.052487326617303036e-02;8.091560107046152570e-03;7.940013902651735581e-03;1.126620544876852890e-02;1.761337435016692085e-02;7.264231621050217663e-03;8.083131363455748480e-03;5.129868390960078649e-03;7.418581206471104583e-03;8.475708187771701166e-03;2.280375294466379082e-03
1.245421245421245438e+01;7.474200781886619974e-03;2.505110346736658545e-03;9.462252292599114198e-03;4.314102919211398185e-03;1.005232062632554525e-02;8.428367161594275264e-03;6.097438310910179710e-03;2.922983122837298584e-03;8.051859921060125491e-03;3.141254140320506091e-03;4.886321591603889902e-03;9.263470579992844761e-03;1.772654331654748699e-02;3.693169250539546627e-03;4.373957544439807839e-03;9.285995746455520672e-03;7.258242673902423267e-03;3.982011512679082058e-03;1.735254020904921117e-03;3.186597188751793923e-03;1.501940619873004187e-02;1.324749530632861154e-02;5.089458264280526112e-03;1.776218474054562296e-03;8.413949341805651919e-03;4.438207873679292544e-03;4.407304116763057465e-03;3.548116781561672615e-03;7.525491716867824254e-03;9.710413487177840808e-03;7.281485117279572206e-03;5.545160038115136414e-03;9.626953759446785566e-03;1.646397343043503464e-02;5.840338857323033352e-03;6.716505451915807945e-03;4.833387426535855000e-03;6.720828213604534973e-03;7.663162888662094704e-03;2.398950898109466091e-03
1.246642246642246654e+01;6.351807737719435132e-03;1.871716575020209447e-03;7.408087684061436667e-03;3.214905819582987087e-03;8.630149699595350554e-03;7.801332636677622313e-03;5.834635676196627679e-03;2.395703083405038847e-03;6.303030820419218069e-03;2.661028583545946551e-03;2.971717659473092042e-03;7.868036238467027502e-03;1.473067313770502589e-02;4.388429334263185821e-03;3.208703925233848987e-03;7.669302726932057321e-03;6.342311962825782426e-03;3.293972005009016251e-03;6.613715247175645448e-04;2.700886150659549505e-03;1.070542423695384701e-02;1.160876452399695405e-02;4.118178216605915612e-03;1.189545909049039138e-03;6.541231857378493504e-03;3.627575835442202468e-03;5.420355701865572570e-03;3.288753147622409684e-03;6.239522597394900859e-03;8.802712510711482516e-03;5.665983570008668174e-03;2.870108322353755789e-03;7.259333058886846546e-03;1.381247091838897281e-02;3.775575494899245481e-03;5.755792431512291203e-03;3.710108063631782725e-03;6.102249538698913296e-03;5.713861696966386280e-03;2.317158736649657658e-03
1.247863247863247871e+01;5.117097531813206458e-03;1.395667991669512524e-03;5.839987171901960157e-03;3.339180899224514481e-03;7.127135936771310416e-03;8.189181765605030999e-03;4.945029864961585954e-03;2.515681708812107613e-03;4.119807442241885977e-03;1.966946704332343983e-03;2.719440739053878477e-03;8.168521246308218381e-03;1.384000528801433011e-02;4.400412038290762301e-03;2.703289581721651097e-03;7.734408659126649002e-03;5.342678266889559942e-03;3.292179320620307326e-03;5.300335103524477605e-04;2.527623741925875446e-03;8.689105926529697502e-03;1.094544263100270462e-02;3.174034137487962044e-03;6.636983673417261569e-04;4.632317829677193646e-03;3.869599781792389115e-03;5.490082322043773888e-03;3.693562830672783223e-03;4.620035438181420602e-03;8.724162001675838871e-03;4.415752060512435559e-03;3.362799451003701916e-03;6.150250893554168492e-03;1.185570512969299529e-02;3.056591893907279357e-03;6.275662548331045060e-03;2.329886547418005219e-03;6.158001503961000288e-03;3.859986474235025094e-03;2.095326897903839608e-03
1.249084249084249088e+01;4.445610148075950820e-03;1.276784310371342551e-03;5.592917299187066815e-03;3.965986831110186218e-03;6.340401851062703667e-03;8.763082960881673003e-03;4.032902164532844481e-03;2.774600264293953372e-03;2.744729356399014039e-03;1.418768025042213901e-03;3.647744364944376441e-03;9.067437278189533281e-03;1.444497575959239298e-02;4.037290114521003594e-03;2.879864672608629158e-03;8.558873467793761888e-03;4.753480267532610680e-03;3.603434539721549115e-03;1.369665802818073467e-03;2.605431045473086300e-03;9.496880836771970369e-03;1.113287915002623626e-02;2.836538266332716291e-03;5.035831997283222528e-04;3.757512134137978247e-03;4.399663761434871589e-03;5.016914493065661139e-03;4.103348969885767770e-03;3.560750286729751600e-03;9.029256757901400754e-03;4.119922915264447386e-03;4.949409473941209295e-03;6.412256494717341604e-03;1.144241408535079559e-02;3.813074757945189314e-03;7.090017568349049788e-03;1.499913193368705884e-03;6.422386498043275438e-03;3.257806220705472804e-03;1.873687952732272380e-03
1.250305250305250304e+01;3.719213368749523397e-03;1.233095866335243151e-03;5.553555487622778911e-03;4.339980669616731214e-03;5.398984138059653021e-03;8.607049058587728715e-03;2.737225873818335646e-03;2.806731545860311188e-03;2.125263159478017229e-03;1.191094291829153905e-03;4.442188782821242417e-03;9.302964510327381420e-03;1.428372981631269995e-02;3.200924654423717864e-03;3.037587170207035545e-03;8.821886266905889021e-03;3.948820939832643588e-03;3.687404214973975716e-03;2.113037092084701311e-03;2.536976098897483767e-03;1.048786067217441845e-02;1.068337136213921151e-02;2.663448101882664749e-03;5.613578063304394423e-04;3.320465408527760974e-03;4.589850076344277607e-03;4.079091103667996029e-03;4.131573133933675278e-03;2.574703887123512905e-03;8.659954610741345607e-03;3.992443665834893331e-03;6.156547487383767954e-03;6.627293402286731951e-03;1.079340118717347398e-02;4.624734058340971947e-03;7.329088651953505167e-03;1.299194924566012118e-03;6.176052144358498697e-03;3.320185480659113442e-03;1.489795373472636852e-03
1.251526251526251521e+01;4.177696112731184470e-03;1.555367680219154648e-03;6.923246087701480714e-03;4.859293723156518814e-03;5.907830453892782933e-03;8.650795018073450041e-03;1.892540158731271897e-03;2.903542996121329361e-03;3.983012621607273651e-03;1.402492618469537711e-03;5.400172049300519354e-03;9.881375433735852323e-03;1.541903594655444007e-02;2.004663051594938669e-03;3.585690412012598836e-03;9.575156510513571986e-03;4.055057201134322671e-03;3.969759386907950778e-03;2.932875492123428532e-03;2.703686149385129550e-03;1.304237942397322957e-02;1.122692314184199451e-02;3.400945745639732086e-03;9.016867100563471203e-04;4.654370825922586087e-03;4.883638386366016479e-03;2.529358649455740269e-03;4.134409960017110426e-03;3.282813785582735892e-03;8.775888065597316559e-03;4.904810623539198472e-03;7.482493920181364049e-03;7.819657677248705724e-03;1.218452881241518550e-02;5.913007438434318870e-03;7.689583595627332881e-03;2.540965828656697144e-03;6.159747167412825929e-03;4.895354763768820089e-03;1.274921309676944501e-03
1.252747252747252737e+01;5.538828356942789542e-03;1.924571022433346117e-03;8.769343435649867499e-03;5.393633448042006381e-03;7.694905971877144014e-03;9.506244852941270196e-03;2.873044967049345495e-03;3.084858152848464138e-03;5.840006151413575271e-03;1.643726382898182646e-03;6.086588369756533966e-03;1.100052220443242107e-02;1.781319811951986853e-02;1.882829007575670486e-03;4.230135258420863152e-03;1.079811922779980345e-02;5.201752046594662615e-03;4.463593379620298812e-03;3.485425919322915431e-03;3.147816357238005132e-03;1.557170713941894401e-02;1.309732134928153456e-02;4.465909744307663791e-03;1.152625258379981693e-03;6.290493844959225284e-03;5.356648042621203754e-03;1.342938156159133919e-03;4.356745078996662052e-03;4.802104432781041654e-03;9.939797078163900915e-03;6.121261650512833941e-03;8.297502306369407277e-03;9.253537116186124137e-03;1.510077439308148139e-02;6.956923014244396734e-03;8.358221040171790253e-03;3.645792837874453976e-03;6.801983353825868939e-03;6.450182673219377431e-03;1.611680134769733017e-03
1.253968253968253954e+01;5.513015231698314630e-03;1.846459862775685478e-03;8.752192946712620408e-03;5.294474823952271397e-03;7.665388440459046382e-03;9.400993205326569832e-03;2.885200187908736405e-03;2.949205597501621413e-03;5.848234485175264445e-03;1.543332661799259615e-03;5.980061361455298909e-03;1.085327768454772378e-02;1.752541498555120619e-02;1.936462152258636160e-03;4.166016178443937394e-03;1.064109912173414468e-02;5.130387735283636202e-03;4.401102499886576196e-03;3.546720434754306941e-03;3.119320117180380061e-03;1.532573814704111734e-02;1.303097343364007822e-02;4.492693224969858574e-03;1.065055921158065922e-03;6.191183567911205318e-03;5.284084973301174555e-03;1.203918659463068140e-03;4.239892135717355202e-03;4.744120508178248721e-03;9.840474268878691977e-03;6.026173869928710784e-03;8.092201738329026645e-03;9.049515901328179790e-03;1.510304482178616292e-02;6.875332056226871741e-03;8.215703926813698252e-03;3.648245607755029943e-03;6.675171292958455814e-03;6.399121415779223353e-03;1.619862897049241220e-03
1.255189255189255171e+01;4.258639729258118130e-03;1.478017393606579711e-03;7.155439355645665245e-03;4.491160364529778876e-03;5.909572063926701695e-03;7.642179852214390882e-03;1.852236751833002699e-03;2.420183407200459345e-03;4.877519665631567525e-03;1.673964374743535473e-03;5.191729162241186593e-03;8.977654554194204259e-03;1.413763199309812230e-02;1.170284789884712493e-03;3.445645850903403078e-03;8.801221783207403143e-03;3.837766615815080187e-03;3.637996232020282005e-03;3.274268633652170114e-03;2.514596378799823125e-03;1.283232313288265938e-02;1.046977281663676734e-02;3.676580951729002070e-03;8.133733786484662531e-04;4.989832738529934725e-03;4.430003277554408342e-03;1.479639739349628653e-03;3.492215278108892589e-03;3.627701563834162621e-03;7.857384598236887355e-03;4.898334298042541883e-03;7.156393092754437420e-03;7.425698885582549674e-03;1.214311611689086225e-02;5.934932457897271717e-03;6.871763723760826795e-03;3.103778490984436013e-03;5.326671864214756885e-03;5.354793287951941858e-03;1.156599587531981308e-03
1.256410256410256387e+01;3.322266682289911136e-03;1.235051064618468159e-03;5.912833856201359095e-03;3.763340500224031469e-03;4.539993002855988863e-03;5.907907013299752361e-03;1.294600022909235190e-03;1.944620946875423974e-03;4.469552212531814964e-03;2.094792337922587750e-03;4.512198900840353952e-03;7.195464088366071778e-03;1.110326506158621808e-02;3.102466699919179268e-04;2.839280771670410312e-03;7.105199083666443108e-03;2.818908981624383518e-03;2.932346696303659000e-03;3.083689446636624521e-03;1.957618985564812866e-03;1.086800868707059331e-02;8.097504783437306508e-03;3.069626355859754203e-03;6.610664338706078195e-04;4.277282580456644862e-03;3.607050604722767187e-03;2.047651856356676701e-03;2.759217532786413518e-03;3.008625635041767016e-03;5.956103526820631308e-03;4.057225803316518581e-03;6.446949930819724679e-03;6.121982927213920865e-03;9.647526201820463138e-03;5.200061548040956980e-03;5.584945263466939251e-03;2.890882939288921816e-03;4.024744918360391444e-03;4.723570477061911528e-03;7.701615240114265907e-04
