FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y 
1.118164062500000000e+01;7.525172698422758974e-03;9.052263737969734863e-04;1.100294638151349397e-02;1.576899686028697053e-03;9.202751473676754404e-03;2.687968481728155844e-03;6.492119098622691799e-03;2.305024486074320252e-03;7.410688144257323445e-03;3.076747456553989395e-03;1.413247234356986015e-02;2.438377113274551884e-03;1.877501703607478006e-02;8.547922981021447569e-03;8.155847367728881123e-03;3.667817233124949332e-03;4.078267525361616193e-03;8.675210765759571677e-04;6.046335956207914836e-03;2.502432379139863348e-03;1.660650761251115590e-02;1.372178016686558845e-02;5.578671130218764915e-03;2.257411961067438272e-03;1.120833545932612904e-02;2.686628094278858958e-03;1.380429588203910089e-02;3.639953346813361475e-03;6.496337479605481663e-03;2.251707838706308758e-03;6.547403280729132899e-03;1.032304435890096621e-02;8.577126415598032572e-03;1.003370220604419237e-02;5.928443058191992278e-03;2.508379429431468934e-03;7.301772265483159538e-03;2.788446146864654966e-03;9.223629890844147264e-03;6.197326958064203022e-04
1.119384765625000000e+01;8.045864272900341008e-03;6.732125041104468181e-04;1.093787212522695160e-02;1.218270468009480158e-03;9.430257365523433619e-03;1.372812690632697679e-03;7.196758259364957611e-03;1.351545519035168797e-03;7.985370377325395203e-03;2.808942930832075517e-03;1.484523409376480377e-02;2.130689983482120676e-03;1.756449932059729949e-02;8.871958616327215927e-03;7.113262002119447383e-03;3.395938457353383285e-03;4.006745559974424394e-03;1.090640111531631295e-03;6.850082263336313218e-03;1.851662981834717924e-03;1.806401951969687988e-02;1.202898782242269558e-02;5.454146196404827292e-03;2.701224305385768222e-03;1.117717987975507150e-02;3.004926425205631767e-03;1.457776920792258971e-02;4.285070203741023383e-03;7.286634706267048484e-03;1.347932256834096778e-03;7.276121761498503988e-03;9.553709039883085188e-03;7.965521181055397817e-03;1.145952083305669562e-02;5.567062020733795115e-03;1.249602556865936440e-03;8.105372302472196172e-03;3.164415859829093625e-03;9.839320664274248812e-03;7.844465164428333264e-04
1.120605468750000000e+01;8.533153883586028915e-03;7.634211275743648306e-04;1.098380160014773496e-02;1.314985228943381032e-03;9.732537476154301190e-03;3.573602953491527754e-04;7.846808906621965257e-03;6.972563684194111287e-04;8.520835476910494644e-03;2.655815756896257214e-03;1.549857406238869598e-02;1.929587821817040820e-03;1.664811867448176899e-02;9.206428639865661331e-03;6.301760581135336034e-03;3.326145400048856424e-03;3.988625802074149268e-03;1.335902560518325470e-03;7.654949427126927879e-03;1.530360484208797981e-03;1.930235947416170800e-02;1.079226899620169822e-02;5.505308723924675837e-03;3.168443528889505496e-03;1.120449541877594456e-02;3.304546607353256449e-03;1.552227032446004684e-02;4.990347029783688548e-03;7.887309198318103592e-03;1.730128762276616442e-03;8.160414381763398187e-03;9.011357498402334382e-03;7.539712109000512238e-03;1.279372771053249348e-02;5.313494750663265258e-03;1.422541052213122754e-03;8.862249114781454301e-03;3.561953476540748783e-03;1.053690858681961308e-02;9.623526840903026116e-04
1.121826171875000000e+01;8.568256446602137005e-03;1.265348905919655388e-03;1.046297444254506125e-02;1.144446004822641336e-03;9.290771337581951728e-03;1.263467146893823599e-03;7.949230577849823384e-03;1.313791216633106770e-03;8.973291917127214010e-03;2.239692699245724415e-03;1.555880422792938270e-02;1.979969411686145070e-03;1.676554454897334970e-02;9.851866650791010413e-03;5.602450197400777286e-03;3.916430635480074203e-03;3.737110804227380522e-03;1.656522433555388538e-03;7.648285843354201037e-03;2.183239168526556005e-03;1.990723217273328641e-02;1.019712861965553843e-02;4.979838455243849014e-03;3.280669453932875176e-03;1.165014651796053222e-02;3.655840657368855141e-03;1.476107892348124152e-02;6.203403778723985164e-03;8.303712196042579291e-03;1.883375648113001918e-03;7.889558071466061875e-03;9.079083739635404951e-03;7.294131621952712127e-03;1.284357597883209814e-02;5.059519973292343591e-03;3.075129746052500824e-03;8.870029845048062536e-03;4.215713723877302990e-03;1.013899091254301735e-02;1.252232677259044026e-03
1.123046875000000000e+01;7.760937458790313770e-03;1.862197431977748391e-03;8.484147414035771856e-03;1.735187012935291741e-03;7.712792272444339223e-03;3.058096071767504431e-03;7.409596174897109880e-03;2.496099997698521776e-03;8.582362764786168052e-03;1.509961167504433703e-03;1.393555171708963335e-02;1.878347710403273797e-03;1.521751795274895770e-02;9.638680260619671841e-03;4.008913821247701154e-03;4.420920141513143276e-03;2.930155389875985054e-03;1.960806245056676174e-03;7.277854380763082789e-03;3.092931578963399077e-03;1.866005589898196704e-02;8.463222100524350408e-03;3.825764004267404733e-03;3.256639186639017584e-03;1.091603175936397239e-02;3.726184263473257541e-03;1.271391047089993551e-02;7.286687670612845662e-03;8.128494936693313189e-03;3.248328867451676007e-03;7.497378560093804524e-03;8.188145056796979418e-03;6.085794666287482925e-03;1.214715676947734566e-02;4.067513317882785230e-03;5.191011941476724421e-03;8.183371944217199268e-03;4.670429098387740043e-03;8.791198314156731947e-03;1.529070335183265036e-03
1.124267578125000000e+01;7.075371263875027301e-03;2.098049010832168763e-03;6.939290903841875344e-03;2.268654971851722085e-03;6.690362053483329789e-03;3.885667782716322079e-03;7.006923382495623687e-03;3.036122704130186489e-03;7.923107997663342977e-03;1.210027060228386101e-03;1.234463691625424693e-02;1.640910737494920149e-03;1.296993602053791300e-02;8.876592168007541028e-03;2.602291280090188522e-03;4.362339857184664195e-03;2.329733625286675800e-03;2.049233671876453475e-03;7.272706897730144872e-03;3.409722376843066748e-03;1.709302738035823818e-02;6.694336712317763317e-03;3.391051690192573628e-03;3.328906917204881456e-03;9.573455576097431724e-03;3.538605582575297687e-03;1.192337156485703126e-02;7.390329628498918009e-03;7.602838326172015396e-03;4.265339322970743835e-03;7.696727134543391614e-03;6.890904972825425030e-03;4.837272605612493413e-03;1.192059777203266155e-02;3.125008803548921278e-03;6.064840230614340286e-03;7.761259467817644385e-03;4.629103537412637692e-03;8.172287065347295584e-03;1.574164497041037961e-03
1.125488281250000000e+01;6.619688883627448429e-03;2.071741692374422326e-03;6.403632325986683207e-03;2.143970915797236906e-03;6.133302428112572501e-03;3.904681679232730514e-03;6.568334641919510927e-03;3.056166672199993068e-03;7.597368909052905177e-03;1.063785495424833787e-03;1.155547769692450398e-02;1.641084212788358450e-03;1.262837076177309413e-02;8.601440431961154473e-03;2.529576551200807613e-03;4.213615192566281913e-03;2.121443503793169275e-03;1.975118902098806344e-03;6.797736894900420664e-03;3.413773759605206581e-03;1.608471037786981736e-02;6.698459261855114338e-03;3.097198870573982920e-03;3.149958838907420539e-03;9.111076662181107760e-03;3.321791254082885093e-03;1.091061468133280865e-02;7.027792569159649685e-03;7.073511599372712261e-03;4.055166785076971120e-03;7.039526232993242698e-03;6.713695361186240197e-03;4.721012430426656248e-03;1.106141463889233865e-02;2.969577080799361279e-03;5.926617495769896833e-03;7.209539382603684030e-03;4.446275535872150873e-03;7.490135570374598442e-03;1.508911316390706319e-03
1.126708984375000000e+01;5.454865514844803656e-03;1.922313485372680562e-03;5.351264064842720276e-03;1.826087985020932768e-03;4.797651387680165747e-03;3.853788738634138147e-03;5.344197972012903509e-03;3.002235490027992375e-03;6.689678418226823083e-03;7.029662604879832527e-04;9.813873342653147910e-03;1.723807511839200958e-03;1.255227955259291713e-02;7.904898284313462142e-03;3.076919545812796010e-03;3.927533491677452637e-03;1.736136504954173630e-03;1.714370110555100664e-03;5.326426380286456395e-03;3.364270173886717459e-03;1.373039536775968669e-02;7.234977402682382305e-03;2.197832408305516825e-03;2.515085716935654744e-03;8.442119030367850260e-03;2.805367562517631450e-03;8.130175006247941302e-03;6.287572422019837431e-03;6.013285161329623429e-03;3.357034940051116002e-03;5.284562601177131107e-03;6.678656911964254810e-03;4.684196678523702348e-03;8.621998150021981458e-03;2.841770540036185448e-03;5.532497912257680790e-03;5.733819046999365579e-03;3.982473713407909399e-03;5.667315364778774921e-03;1.361661984637851193e-03
1.127929687500000000e+01;3.756059294195226734e-03;1.600189365416217376e-03;3.887444188118426101e-03;1.496939508954045006e-03;3.058645892910794809e-03;3.528530944614844452e-03;3.605194711316277081e-03;2.720324771980512594e-03;5.060387064418809221e-03;3.226566186172220049e-04;7.142105338716284342e-03;1.581557769206206254e-03;1.113790339943644334e-02;6.345721287646490308e-03;3.294426794983526963e-03;3.235338833553092798e-03;1.253063432333350984e-03;1.272821354251907691e-03;3.426638846270036766e-03;3.007277708051467758e-03;1.005993931210216567e-02;6.879316943855242998e-03;1.137418288358437021e-03;1.660045810433699934e-03;6.895334598537340709e-03;1.982698214975317248e-03;4.668107742189626930e-03;4.977262175085530801e-03;4.431142412122750750e-03;2.629203611722920678e-03;3.214876938830706077e-03;5.861014962104653218e-03;4.109105823066107506e-03;5.450951710955386463e-03;2.441323555917047222e-03;4.734795598732412583e-03;3.739243869348740298e-03;3.098465958092176675e-03;3.361834197602116703e-03;1.086832766125899732e-03
1.129150390625000000e+01;2.391103206326496144e-03;1.400773443403733123e-03;2.819256583304637683e-03;1.416431702792615233e-03;1.712194622016792239e-03;3.427666577398056236e-03;2.239519492170269962e-03;2.623830084301911978e-03;3.730882128664177004e-03;9.555635788881510504e-05;5.015732281301156156e-03;1.434424594487043042e-03;1.000115952914336880e-02;5.087480875004502141e-03;3.465381102409107253e-03;2.715191364787645448e-03;9.417204112350523616e-04;9.842580059118114129e-04;2.107146643904691564e-03;2.790253630892854369e-03;7.142141917886766882e-03;6.505553300186642761e-03;3.231268298293213837e-04;1.023400107789708413e-03;5.636393898648182736e-03;1.332222886823411024e-03;2.003760989940853512e-03;4.033866998443914019e-03;3.232273055842855430e-03;2.455199903727290408e-03;1.955658058197243775e-03;5.163103992700444900e-03;3.626376013969994597e-03;3.172281035085179439e-03;2.132605050812223443e-03;4.336919189782875023e-03;2.185546408144801393e-03;2.411941546459263602e-03;1.538090032527666528e-03;8.946757322004157990e-04
1.130371093750000000e+01;1.584612275026954769e-03;1.393685915230854838e-03;2.309565764715773746e-03;1.539598087706656052e-03;9.598670948040673645e-04;3.631952803904296787e-03;1.504563745718808096e-03;2.780651995106096785e-03;3.006989157787132161e-03;1.908498294881887634e-04;3.810845725760982766e-03;1.387533688856724739e-03;9.723585922523845376e-03;4.488936916402450246e-03;3.755183474660011862e-03;2.537843740962804264e-03;8.389536384321076654e-04;9.141025538794937807e-04;1.741347214416568562e-03;2.852248351690416742e-03;5.562161894982609218e-03;6.502575045300116978e-03;3.156641860666481512e-04;7.587412646705364149e-04;5.053917117393939840e-03;9.773077974920597617e-04;8.566210238438396731e-04;3.711439686522842885e-03;2.655890655311732556e-03;2.748810032880084474e-03;1.864722676561933728e-03;4.888205275096413165e-03;3.421357399024050217e-03;2.409648193351008293e-03;2.010695385801950126e-03;4.463402103968583737e-03;1.356494205739121675e-03;2.108267168688643389e-03;4.349362299428625729e-04;8.302035114028373476e-04
1.131591796875000000e+01;8.445380178317414381e-04;1.308218186725041777e-03;2.192035552551492138e-03;1.530205809919388694e-03;9.294324161544354574e-04;3.590586651837385929e-03;8.194873499989380715e-04;2.770425349129918089e-03;2.268659153154589832e-03;3.276114195725587214e-04;2.814928572074315398e-03;1.281044145197107872e-03;9.207143742931644254e-03;3.802311974002596951e-03;3.904067436143261044e-03;2.239556510359700433e-03;8.903358523507959744e-04;8.412375362332582054e-04;1.541693426065271835e-03;2.749434629694451349e-03;4.068461297504594523e-03;6.292384610076898546e-03;7.613601894770146870e-04;5.342877438552456719e-04;4.420823902088343201e-03;6.325306919302422322e-04;1.371817808270174750e-03;3.203912973187297408e-03;2.052968623255165860e-03;2.842040349865726338e-03;1.912201120075060446e-03;4.499658557193500670e-03;3.195078385208896532e-03;2.083349166226948837e-03;1.928718656003036453e-03;4.307829854268653211e-03;6.373744422640048373e-04;1.712085832534823975e-03;5.625910210665933291e-04;7.291490675081509871e-04
1.132812500000000000e+01;4.673057799942959304e-04;1.060943212842982994e-03;2.336938151416101221e-03;1.407211043325551489e-03;1.776566243123056665e-03;3.109564315724953117e-03;6.760695338960851734e-04;2.439701959290809831e-03;8.434563085248591129e-04;5.366164231161184902e-04;1.553462013530487957e-03;9.901328543792933465e-04;7.289673177872472813e-03;2.228721904795374822e-03;3.750477953480215246e-03;1.578128468697445044e-03;1.026948900489321314e-03;7.546664893223700319e-04;1.820807616786725017e-03;2.262167612026726431e-03;1.432476996543928993e-03;5.259634227863893563e-03;1.410491892208117328e-03;5.833834577673845806e-04;3.028026088971596218e-03;3.899677092056774903e-04;3.270639709677413288e-03;2.153446340210920032e-03;9.160375828503467335e-04;2.848144038236366700e-03;2.422422589675076593e-03;3.430517428326622983e-03;2.543147001251657574e-03;2.840742515239785566e-03;1.689242262285281472e-03;3.656863586306631497e-03;1.009534589712515664e-03;9.674088375764203348e-04;2.011048495602765513e-03;5.019066319427415053e-04
1.134033203125000000e+01;2.130742966969193658e-03;1.040917139741140028e-03;2.730153930657703166e-03;1.458070460448858841e-03;3.001421075497192909e-03;2.698553107244202037e-03;2.414494198656277728e-03;2.208975981446715305e-03;1.351718113013741177e-03;8.178900864473230862e-04;2.441979963328890120e-03;4.738511241701236871e-04;3.929396694329847887e-03;6.832434237003753939e-04;3.178826293364787371e-03;1.171202893890374358e-03;1.161659998647429940e-03;1.042613294782350399e-03;3.373817242182287554e-03;1.833697168621150914e-03;2.862155542886061967e-03;3.191873956732526121e-03;2.166088584029105934e-03;1.362599737818452096e-03;7.804771618279608778e-04;1.130539318958085921e-03;5.932226083847450329e-03;1.750500641777794856e-03;1.015416813268947300e-03;3.276713324405462237e-03;3.820678501413874058e-03;1.457052926809182048e-03;1.267892474778893998e-03;5.431634634448334435e-03;1.207258413929137393e-03;3.354621749187192657e-03;2.833637043383414444e-03;9.876794249151644566e-04;3.789832551831418157e-03;4.219186061482684815e-04
1.135253906250000000e+01;3.561001444715340778e-03;1.377973380184453799e-03;3.210961510375154922e-03;1.684686487552496548e-03;3.927703813558655610e-03;2.942418362447279685e-03;3.906416845446466536e-03;2.423925881391314485e-03;3.382951356795087759e-03;1.044965874204953999e-03;4.587317781924000852e-03;1.179529329708267323e-04;2.280053656563319105e-03;3.013186138512121207e-03;2.300712951310414020e-03;1.755451982388091118e-03;1.222810534730108239e-03;1.470356395161315265e-03;4.812291680309132604e-03;2.060543740113959885e-03;6.480120479620833304e-03;9.493520800763397514e-04;2.660399167758673630e-03;2.051029287962499118e-03;1.634549182008911963e-03;1.835056467686072218e-03;7.852068377922516440e-03;2.879879301970357259e-03;2.467207101312860352e-03;3.778953112985846633e-03;4.988889690042046764e-03;7.289240910948441678e-04;6.824905272780442582e-04;7.641451148998593471e-03;8.525036942022757485e-04;3.938634066892314489e-03;4.317221970596758773e-03;1.983828501465977664e-03;5.053706035094719488e-03;6.868686404638346199e-04
1.136474609375000000e+01;4.278839058512594502e-03;1.701256081767540387e-03;3.403876730723585497e-03;1.909611423318089427e-03;4.299156191934994098e-03;3.530573212891244522e-03;4.673741208720064155e-03;2.860661805211888939e-03;4.511366339124971321e-03;1.163893517193519611e-03;5.706457203559004571e-03;4.530007559478077756e-04;4.227746347770935421e-03;4.515219615711028173e-03;1.827318327642968396e-03;2.325206900089643678e-03;1.200964129876798230e-03;1.749933205623341228e-03;5.594463953236898310e-03;2.583138723656949048e-03;8.382971590320529784e-03;1.378915041908340602e-03;2.848930235015925076e-03;2.397635450321271115e-03;2.934707909365243637e-03;2.190295834860669401e-03;8.683313800434674934e-03;3.778501961289317326e-03;3.252505319280405652e-03;4.152389456225064057e-03;5.537149397826807845e-03;2.091412651669362962e-03;1.441064215078543013e-03;8.764284591175224015e-03;8.287676826642124874e-04;4.719805375168978877e-03;5.032249713187041465e-03;2.600393709887511076e-03;5.558070158542514211e-03;9.056434015098636893e-04
1.137695312500000000e+01;4.838790277078828563e-03;1.977321713697373536e-03;3.830282582773207253e-03;2.192794337226758317e-03;4.926888650111066470e-03;4.146660523814842125e-03;5.320648147025142799e-03;3.387480909783776532e-03;5.057048532532694776e-03;1.354306521285927618e-03;6.221862319248695067e-03;4.735137840079549159e-04;4.856756187695481820e-03;5.035982043851099446e-03;2.386117499554966503e-03;2.617909045351767775e-03;1.393922750159895703e-03;2.072448810673155947e-03;6.416257752445217975e-03;3.006654300622956313e-03;9.149142412895817228e-03;1.544035378722047889e-03;3.270791578974670613e-03;2.706103368674749217e-03;3.006714255584270502e-03;2.525611159240022732e-03;9.953628998829715940e-03;4.184594125629624572e-03;3.514736106873040441e-03;4.835774754144079798e-03;6.305795996205568014e-03;2.245165259691640509e-03;1.512246538523783585e-03;1.005766463254358090e-02;8.891167701958438592e-04;5.480024682572882770e-03;5.701457152700428743e-03;2.914496031317429913e-03;6.324697867828935234e-03;1.022884798140610407e-03
